,created_at,humidity,Temp,nh3,co,pm
132,2020-04-22 08:30:54 UTC,57.0,31.7,1231.31,0.39,165.88
133,2020-04-22 08:34:44 UTC,58.0,31.7,1447.54,0.66,150.1
134,2020-04-22 08:38:34 UTC,59.0,31.2,1468.55,0.64,151.76
135,2020-04-22 08:42:24 UTC,60.0,31.2,1435.61,0.6,129.33
136,2020-04-22 08:46:14 UTC,60.0,31.1,1379.67,0.53,148.44
137,2020-04-22 08:50:04 UTC,60.0,31.1,1336.25,0.49,137.63
138,2020-04-22 08:53:54 UTC,60.0,31.1,1342.0,0.5,146.77
139,2020-04-22 08:57:44 UTC,59.0,30.9,1336.25,0.47,145.11
140,2020-04-22 09:01:35 UTC,59.0,31.2,1321.9,0.47,148.44
141,2020-04-22 09:05:25 UTC,59.0,31.1,1290.54,0.46,168.38
142,2020-04-22 09:09:15 UTC,60.0,31.1,1468.55,0.7,182.5
143,2020-04-22 09:13:05 UTC,60.0,31.0,1508.08,0.69,161.73
144,2020-04-22 09:16:55 UTC,60.0,31.1,1498.9,0.68,149.27
145,2020-04-22 09:20:45 UTC,61.0,31.2,1477.61,0.65,160.07
146,2020-04-22 09:24:35 UTC,61.0,31.4,1465.54,0.64,148.44
147,2020-04-22 09:28:25 UTC,61.0,31.5,1459.52,0.62,147.61
148,2020-04-22 09:32:15 UTC,61.0,31.2,1444.55,0.6,155.91
149,2020-04-22 09:36:06 UTC,62.0,31.2,1423.73,0.59,159.24
150,2020-04-22 09:39:56 UTC,62.0,31.6,1420.77,0.58,154.25
151,2020-04-22 09:43:46 UTC,62.0,31.6,1435.61,0.58,151.76
152,2020-04-22 09:47:36 UTC,62.0,31.2,1379.67,0.53,152.59
153,2020-04-22 09:51:26 UTC,62.0,31.4,1394.28,0.53,141.79
154,2020-04-22 09:55:16 UTC,63.0,31.2,1388.43,0.54,139.3
155,2020-04-22 09:59:06 UTC,63.0,31.2,1362.23,0.51,130.16
156,2020-04-22 10:02:56 UTC,63.0,31.2,1365.13,0.5,122.68
157,2020-04-22 10:06:46 UTC,63.0,31.2,1359.33,0.5,150.93
158,2020-04-22 10:10:37 UTC,63.0,31.2,1344.88,0.49,147.61
159,2020-04-22 10:14:27 UTC,63.0,31.2,1339.12,0.49,139.3
160,2020-04-22 10:18:17 UTC,63.0,31.2,1333.37,0.48,144.28
161,2020-04-22 10:22:07 UTC,63.0,31.2,1324.76,0.47,147.61
162,2020-04-22 10:25:57 UTC,63.0,31.2,1321.9,0.46,125.17
163,2020-04-22 10:29:47 UTC,63.0,31.2,1313.32,0.46,135.14
164,2020-04-22 10:33:37 UTC,63.0,31.2,1316.18,0.46,143.45
165,2020-04-22 10:37:27 UTC,63.0,31.2,1319.04,0.46,145.11
166,2020-04-22 10:41:17 UTC,62.0,31.5,1313.32,0.46,141.79
167,2020-04-22 10:45:08 UTC,62.0,31.2,1319.04,0.46,121.02
168,2020-04-22 10:48:58 UTC,62.0,31.2,1313.32,0.46,147.61
169,2020-04-22 10:52:48 UTC,62.0,31.3,1313.32,0.46,124.34
170,2020-04-22 10:56:38 UTC,62.0,31.2,1316.18,0.46,117.69
171,2020-04-22 11:00:28 UTC,63.0,31.2,1310.46,0.45,129.33
172,2020-04-22 11:04:18 UTC,63.0,31.6,1324.76,0.46,145.11
173,2020-04-22 11:08:08 UTC,63.0,31.2,1319.04,0.45,134.31
174,2020-04-22 11:11:58 UTC,63.0,31.4,1316.18,0.45,146.77
175,2020-04-22 11:15:49 UTC,63.0,31.5,1324.76,0.46,141.79
176,2020-04-22 11:19:39 UTC,63.0,31.4,1304.76,0.42,118.52
177,2020-04-22 11:23:29 UTC,64.0,31.7,1296.22,0.42,127.66
178,2020-04-22 11:27:19 UTC,63.0,31.5,1296.22,0.43,115.2
179,2020-04-22 11:31:09 UTC,63.0,31.2,1316.18,0.41,117.69
180,2020-04-22 11:34:59 UTC,63.0,31.7,1304.76,0.41,112.71
181,2020-04-22 11:38:49 UTC,64.0,31.6,1290.54,0.4,135.14
182,2020-04-22 11:42:39 UTC,64.0,31.2,1284.86,0.39,111.05
183,2020-04-22 11:46:29 UTC,64.0,31.7,1287.7,0.39,121.85
184,2020-04-22 11:50:20 UTC,64.0,31.2,1310.46,0.39,131.82
185,2020-04-22 11:54:10 UTC,63.0,31.6,1301.91,0.39,122.68
186,2020-04-22 11:58:00 UTC,64.0,31.2,1296.22,0.38,106.06
187,2020-04-22 12:01:50 UTC,64.0,31.2,1284.86,0.38,121.02
188,2020-04-22 12:05:40 UTC,64.0,31.2,1265.06,0.36,135.97
189,2020-04-22 12:09:30 UTC,64.0,31.2,1273.53,0.38,134.31
190,2020-04-22 12:13:20 UTC,64.0,31.2,1397.21,0.47,148.44
191,2020-04-22 12:17:10 UTC,65.0,31.4,1438.58,0.49,140.13
192,2020-04-22 12:21:00 UTC,66.0,31.5,1465.54,0.52,138.47
193,2020-04-22 12:24:51 UTC,66.0,31.5,1495.85,0.53,137.63
194,2020-04-22 12:28:41 UTC,65.0,31.5,1514.23,0.54,158.41
195,2020-04-22 12:32:31 UTC,65.0,31.5,1514.23,0.57,145.11
196,2020-04-22 12:36:21 UTC,66.0,31.2,1498.9,0.52,154.25
197,2020-04-22 12:40:11 UTC,67.0,31.2,1483.67,0.51,131.82
198,2020-04-22 12:44:01 UTC,67.0,31.6,1477.61,0.51,127.66
199,2020-04-22 12:47:51 UTC,67.0,31.6,1477.61,0.51,131.82
200,2020-04-22 12:51:41 UTC,66.0,31.2,1462.53,0.5,143.45
201,2020-04-22 12:55:32 UTC,66.0,31.7,1406.02,0.46,116.03
202,2020-04-22 12:59:22 UTC,66.0,31.7,1406.02,0.45,145.94
203,2020-04-22 13:03:12 UTC,66.0,32.0,1408.97,0.46,121.85
204,2020-04-22 13:07:02 UTC,66.0,31.8,1417.82,0.46,119.35
205,2020-04-22 13:10:52 UTC,65.0,32.1,1397.21,0.46,137.63
206,2020-04-22 13:14:42 UTC,65.0,32.0,1373.84,0.43,112.71
207,2020-04-22 13:18:32 UTC,65.0,32.0,1356.43,0.42,111.05
208,2020-04-22 13:22:22 UTC,64.0,31.8,1339.12,0.42,121.85
209,2020-04-22 13:26:13 UTC,64.0,31.8,1359.33,0.43,111.05
210,2020-04-22 13:30:03 UTC,65.0,32.2,1400.14,0.45,108.55
211,2020-04-22 13:33:53 UTC,66.0,32.3,1370.93,0.44,140.13
212,2020-04-22 13:37:43 UTC,65.0,32.4,1368.03,0.44,111.88
213,2020-04-22 13:41:33 UTC,66.0,32.3,1362.23,0.43,113.54
214,2020-04-22 13:45:23 UTC,66.0,32.2,1368.03,0.44,116.86
215,2020-04-22 13:49:13 UTC,65.0,32.0,1373.84,0.45,127.66
216,2020-04-22 13:53:03 UTC,66.0,31.7,1385.5,0.45,143.45
217,2020-04-22 13:56:53 UTC,66.0,31.5,1370.93,0.45,138.47
218,2020-04-22 14:00:44 UTC,67.0,31.3,1394.28,0.46,119.35
219,2020-04-22 14:04:34 UTC,67.0,31.3,1370.93,0.46,115.2
220,2020-04-22 14:08:24 UTC,67.0,31.3,1353.54,0.44,123.51
221,2020-04-22 14:12:14 UTC,67.0,31.2,1342.0,0.42,145.11
222,2020-04-22 14:16:04 UTC,65.0,31.0,1333.37,0.43,144.28
223,2020-04-22 14:19:54 UTC,61.0,29.3,1327.63,0.39,135.14
224,2020-04-22 14:23:44 UTC,57.0,28.4,1301.91,0.38,142.62
225,2020-04-22 14:27:34 UTC,56.0,27.7,1287.7,0.36,145.11
226,2020-04-22 14:31:24 UTC,54.0,27.3,1296.22,0.38,131.82
227,2020-04-22 14:35:15 UTC,53.0,26.9,1290.54,0.38,133.48
228,2020-04-22 14:39:05 UTC,55.0,27.0,1282.03,0.38,130.99
229,2020-04-22 14:42:55 UTC,57.0,28.5,1284.86,0.37,136.8
230,2020-04-22 14:46:45 UTC,57.0,29.3,1276.36,0.37,140.13
231,2020-04-22 14:50:35 UTC,58.0,29.6,1265.06,0.36,135.97
232,2020-04-22 14:54:25 UTC,60.0,29.7,1262.24,0.35,118.52
233,2020-04-22 14:58:15 UTC,61.0,29.8,1259.42,0.35,116.03
234,2020-04-22 15:02:05 UTC,60.0,30.1,1259.42,0.34,124.34
235,2020-04-22 15:05:55 UTC,59.0,30.6,1253.78,0.35,134.31
236,2020-04-22 15:09:46 UTC,60.0,30.6,1256.6,0.34,126.83
237,2020-04-22 15:13:36 UTC,60.0,30.5,1250.97,0.34,128.49
238,2020-04-22 15:17:26 UTC,61.0,31.0,1239.73,0.34,129.33
239,2020-04-22 15:21:16 UTC,62.0,30.8,1228.51,0.33,133.48
240,2020-04-22 15:25:06 UTC,62.0,30.7,1234.12,0.34,130.99
241,2020-04-22 15:28:56 UTC,62.0,30.8,1228.51,0.33,128.49
242,2020-04-22 15:32:46 UTC,62.0,30.9,1231.31,0.33,107.72
243,2020-04-22 15:40:26 UTC,63.0,31.1,1214.53,0.32,103.57
244,2020-04-22 15:44:17 UTC,63.0,30.7,1214.53,0.33,117.69
245,2020-04-22 15:48:07 UTC,63.0,31.0,1214.53,0.32,103.57
246,2020-04-22 15:51:57 UTC,63.0,30.7,1206.15,0.32,101.08
247,2020-04-22 15:55:47 UTC,62.0,30.9,1206.15,0.32,106.89
248,2020-04-22 15:59:37 UTC,63.0,30.8,1206.15,0.33,128.49
249,2020-04-22 16:03:27 UTC,65.0,31.1,1242.54,0.35,116.03
250,2020-04-22 16:07:17 UTC,65.0,31.1,1259.42,0.36,110.22
251,2020-04-22 16:11:07 UTC,65.0,31.0,1253.78,0.35,126.0
252,2020-04-22 16:14:58 UTC,66.0,30.7,1250.97,0.35,102.74
253,2020-04-22 16:18:48 UTC,66.0,30.7,1248.16,0.35,128.49
254,2020-04-22 16:22:38 UTC,66.0,30.7,1242.54,0.35,120.19
255,2020-04-22 16:26:28 UTC,66.0,31.1,1236.92,0.34,124.34
256,2020-04-22 16:30:18 UTC,66.0,31.2,1231.31,0.34,100.24
257,2020-04-22 16:34:08 UTC,63.0,31.2,1236.92,0.35,149.27
258,2020-04-22 16:37:58 UTC,58.0,30.7,1211.73,0.32,145.94
259,2020-04-22 16:41:48 UTC,56.0,28.9,1206.15,0.32,113.54
260,2020-04-22 16:45:38 UTC,53.0,28.0,1195.0,0.32,119.35
261,2020-04-22 16:49:29 UTC,58.0,27.6,1203.36,0.36,132.65
262,2020-04-22 16:53:19 UTC,57.0,27.7,1211.73,0.32,141.79
263,2020-04-22 16:57:09 UTC,55.0,27.6,1192.22,0.32,135.97
264,2020-04-22 17:01:17 UTC,59.0,26.5,1200.57,0.33,119.35
265,2020-04-22 17:05:08 UTC,55.0,27.7,1228.51,0.36,131.82
266,2020-04-22 17:09:33 UTC,58.0,26.6,1234.12,0.36,135.14
267,2020-04-22 17:13:23 UTC,58.0,28.5,1220.12,0.35,111.88
268,2020-04-22 17:17:13 UTC,59.0,29.2,1217.32,0.35,114.37
269,2020-04-22 17:21:03 UTC,59.0,29.2,1211.73,0.34,125.17
270,2020-04-22 17:24:54 UTC,60.0,29.6,1208.94,0.34,135.97
271,2020-04-22 17:28:44 UTC,60.0,29.6,1211.73,0.34,112.71
272,2020-04-22 17:32:34 UTC,61.0,29.6,1211.73,0.36,130.99
273,2020-04-22 17:36:24 UTC,60.0,30.1,1220.12,0.36,121.85
274,2020-04-22 17:40:14 UTC,60.0,30.1,1222.91,0.36,116.03
275,2020-04-22 17:44:04 UTC,60.0,29.9,1217.32,0.35,120.19
276,2020-04-22 17:47:54 UTC,61.0,29.9,1203.36,0.34,129.33
277,2020-04-22 17:51:44 UTC,60.0,30.1,1208.94,0.35,106.89
278,2020-04-22 17:55:34 UTC,61.0,30.2,1197.79,0.33,106.06
279,2020-04-22 17:59:25 UTC,61.0,30.2,1197.79,0.36,120.19
280,2020-04-22 18:03:33 UTC,61.0,30.2,1206.15,0.36,136.8
281,2020-04-22 18:07:41 UTC,62.0,30.3,1189.44,0.34,108.55
282,2020-04-22 18:11:31 UTC,62.0,30.2,1197.79,0.34,104.4
283,2020-04-22 18:15:39 UTC,62.0,30.3,1192.22,0.34,135.14
284,2020-04-22 18:19:29 UTC,63.0,30.7,1183.87,0.33,104.4
285,2020-04-22 18:23:19 UTC,63.0,30.7,1186.65,0.33,103.57
286,2020-04-22 18:27:09 UTC,63.0,30.5,1178.32,0.33,115.2
287,2020-04-22 18:31:00 UTC,63.0,28.4,1181.09,0.35,131.82
288,2020-04-22 18:34:50 UTC,62.0,28.1,1169.99,0.34,110.22
289,2020-04-22 18:38:40 UTC,58.0,27.5,1169.99,0.32,107.72
290,2020-04-22 18:42:30 UTC,61.0,26.9,1172.76,0.32,130.99
291,2020-04-22 18:46:20 UTC,57.0,26.1,1172.76,0.32,137.63
292,2020-04-22 18:50:10 UTC,54.0,25.7,1186.65,0.32,144.28
293,2020-04-22 18:54:00 UTC,53.0,25.2,1183.87,0.32,117.69
294,2020-04-22 18:57:50 UTC,52.0,25.4,1172.76,0.33,131.82
295,2020-04-22 19:01:40 UTC,51.0,27.3,1181.09,0.32,124.34
296,2020-04-22 19:05:31 UTC,53.0,28.1,1167.21,0.33,121.02
297,2020-04-22 19:09:21 UTC,54.0,28.5,1169.99,0.33,140.96
298,2020-04-22 19:13:11 UTC,56.0,28.8,1172.76,0.33,139.3
299,2020-04-22 19:17:01 UTC,57.0,28.9,1164.44,0.32,112.71
300,2020-04-22 19:20:51 UTC,57.0,29.2,1164.44,0.32,139.3
301,2020-04-22 19:24:41 UTC,58.0,29.3,1161.67,0.33,125.17
302,2020-04-22 19:28:31 UTC,59.0,29.3,1158.9,0.33,107.72
303,2020-04-22 19:32:21 UTC,59.0,29.5,1158.9,0.32,139.3
304,2020-04-22 19:36:11 UTC,60.0,29.4,1167.21,0.34,138.47
305,2020-04-22 19:40:01 UTC,60.0,29.6,1167.21,0.32,106.06
306,2020-04-22 19:43:52 UTC,61.0,29.6,1172.76,0.33,126.0
307,2020-04-22 19:47:42 UTC,61.0,29.6,1175.54,0.34,109.38
308,2020-04-22 19:51:32 UTC,60.0,29.7,1156.13,0.34,112.71
309,2020-04-22 19:55:22 UTC,60.0,30.0,1158.9,0.32,127.66
310,2020-04-22 19:59:12 UTC,61.0,30.0,1156.13,0.32,116.03
311,2020-04-22 20:03:02 UTC,60.0,28.9,1150.59,0.31,126.0
312,2020-04-22 20:06:52 UTC,61.0,27.3,1139.52,0.3,111.05
313,2020-04-22 20:10:42 UTC,60.0,26.5,1150.59,0.3,136.8
314,2020-04-22 20:14:32 UTC,56.0,25.8,1134.0,0.3,116.03
315,2020-04-22 20:18:23 UTC,53.0,25.2,1134.0,0.29,115.2
316,2020-04-22 20:22:13 UTC,52.0,25.7,1131.23,0.28,135.97
317,2020-04-22 20:26:03 UTC,51.0,27.3,1142.29,0.28,139.3
318,2020-04-22 20:29:53 UTC,55.0,28.1,1142.29,0.29,121.85
319,2020-04-22 20:33:43 UTC,57.0,28.5,1145.05,0.3,112.71
320,2020-04-22 20:37:33 UTC,57.0,28.8,1145.05,0.31,111.05
321,2020-04-22 20:41:23 UTC,57.0,28.9,1150.59,0.3,138.47
322,2020-04-22 20:45:13 UTC,58.0,28.9,1150.59,0.3,109.38
323,2020-04-22 20:49:03 UTC,59.0,26.9,1147.82,0.3,127.66
324,2020-04-22 20:52:54 UTC,60.0,25.8,1139.52,0.29,122.68
325,2020-04-22 20:56:44 UTC,56.0,25.2,1158.9,0.28,135.97
326,2020-04-22 21:00:34 UTC,53.0,24.9,1161.67,0.3,116.03
327,2020-04-22 21:04:24 UTC,51.0,26.1,1164.44,0.3,118.52
328,2020-04-22 21:08:14 UTC,52.0,26.1,1158.9,0.3,136.8
329,2020-04-22 21:12:04 UTC,58.0,24.9,1150.59,0.3,115.2
330,2020-04-22 21:15:54 UTC,57.0,25.0,1153.36,0.29,112.71
331,2020-04-22 21:19:44 UTC,53.0,26.1,1156.13,0.3,141.79
332,2020-04-22 21:23:34 UTC,56.0,25.5,1153.36,0.3,125.17
333,2020-04-22 21:27:24 UTC,61.0,24.7,1147.82,0.3,132.65
334,2020-04-22 21:31:15 UTC,57.0,25.4,1150.59,0.3,116.03
335,2020-04-22 21:35:05 UTC,53.0,26.1,1147.82,0.3,115.2
336,2020-04-22 21:38:55 UTC,58.0,27.0,1147.82,0.3,131.82
337,2020-04-22 21:42:45 UTC,61.0,27.6,1145.05,0.29,107.72
338,2020-04-22 21:46:35 UTC,61.0,27.7,1139.52,0.29,134.31
339,2020-04-22 21:50:25 UTC,61.0,28.1,1139.52,0.29,133.48
340,2020-04-22 21:54:15 UTC,61.0,28.1,1145.05,0.29,133.48
341,2020-04-22 21:58:05 UTC,61.0,28.5,1139.52,0.28,118.52
342,2020-04-22 22:01:55 UTC,61.0,28.5,1139.52,0.28,134.31
343,2020-04-22 22:05:45 UTC,62.0,28.6,1139.52,0.29,105.23
344,2020-04-22 22:09:36 UTC,62.0,28.5,1134.0,0.28,116.03
345,2020-04-22 22:13:26 UTC,62.0,28.8,1125.71,0.28,101.91
346,2020-04-22 22:17:16 UTC,63.0,28.9,1136.76,0.28,101.91
347,2020-04-22 22:21:06 UTC,63.0,28.9,1131.23,0.28,106.06
348,2020-04-22 22:24:56 UTC,63.0,28.9,1122.95,0.27,101.08
349,2020-04-22 22:28:46 UTC,63.0,28.9,1128.47,0.28,116.86
